Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-42713008,Xandra,Guerrero,Female,Florida,Tampa,Master,1976-05-24,2018-10-17,2021-06-03,IT,Software Developer,89705,Good
US-28321839,John,Schwartz,Male,Texas,Houston,Bachelor,1986-02-06,2017-07-11,2021-06-14,IT,Software Developer,85536,Satisfactory
US-78147397,Catherine,Ford,Female,North Carolina,Charlotte,Master,1991-06-03,2017-05-27,2021-12-28,Sales,Sales Consultant,92609,Satisfactory
US-88777447,Wren,Lucas,Female,North Carolina,Raleigh,Bachelor,1994-10-01,2023-08-18,2024-02-14,Sales,Sales Consultant,80267,Good
US-75007200,Poppy,Rose,Female,Florida,Tampa,High School,1989-11-05,2020-09-13,2024-09-13,Customer Service,Help Desk Technician,81466,Good
US-71115319,Eliza,Huff,Female,Florida,Miami,Bachelor,1972-07-22,2023-12-08,2024-06-05,Operations,Logistics Coordinator,54025,Good
US-86745380,Nia,Dunn,Female,Virginia,Chesapeake,Bachelor,2004-08-06,2023-07-02,2023-12-29,Operations,Operations Analyst,61270,Good
US-52704903,Fiona,Ingram,Female,Texas,Dallas,High School,2001-12-15,2022-07-13,2023-01-09,Customer Service,Help Desk Technician,77663,Satisfactory
US-99078806,Vince,Webster,Male,Florida,Tampa,Bachelor,1986-07-23,2024-04-30,2024-10-27,Operations,Logistics Coordinator,62411,Good
US-26944487,Quinlan,Obrien,Male,Florida,Miami,High School,1980-10-09,2018-02-28,2020-01-29,HR,Recruiter,63002,Good
US-69096899,Jorge,Phillips,Male,Virginia,Chesapeake,High School,1985-05-28,2024-01-24,2024-07-22,Customer Service,Customer Service Representative,63466,Good
US-29348212,Hope,Elliott,Female,Texas,San Antonio,Bachelor,2000-08-18,2016-05-11,2018-08-30,Customer Service,Customer Service Representative,53858,Good
US-93652460,Gemma,Warner,Female,Texas,San Antonio,PhD,1968-02-12,2021-06-28,2021-12-25,Sales,Sales Specialist,76665,Satisfactory
US-81621574,Griffin,Payne,Male,Florida,Jacksonville,PhD,1996-08-25,2021-08-28,2022-02-24,Finance,Financial Analyst,86003,Needs Improvement
US-82613940,Una,Jackson,Female,Virginia,Virginia Beach,High School,1983-07-07,2017-11-10,2018-05-09,HR,Recruiter,65554,Needs Improvement
US-40532691,Umar,Reese,Male,Florida,Tampa,PhD,1970-03-13,2019-02-25,2021-12-17,Finance,Financial Analyst,90368,Good
US-95060193,Zane,Garner,Male,Florida,Jacksonville,High School,1984-12-14,2019-12-10,2020-06-07,Marketing,Content Creator,58921,Good
US-13885234,Hannah,White,Female,Florida,Miami,High School,1993-02-22,2023-05-12,2023-11-08,Operations,Inventory Specialist,58062,Good
US-60310319,Yasmin,Delgado,Female,Florida,Jacksonville,Bachelor,1971-04-18,2017-07-19,2018-01-15,Sales,Sales Consultant,85700,Satisfactory
US-34166826,Diana,Mendoza,Female,Florida,Miami,Bachelor,1994-01-01,2016-07-20,2017-01-16,Operations,Logistics Coordinator,57577,Good
US-42323627,Veronica,Carr,Female,Florida,Miami,Bachelor,1982-04-26,2017-11-09,2022-11-06,IT,IT Support Specialist,55625,Satisfactory
US-71682508,Douglas,Ellis,Male,Florida,Tampa,Bachelor,2000-11-02,2015-08-10,2018-04-08,Operations,Inventory Specialist,67084,Good
US-83363160,Zelda,Watson,Female,Florida,Jacksonville,Bachelor,1971-08-08,2019-06-19,2019-12-16,Operations,Logistics Coordinator,60941,Satisfactory
US-50151803,Holly,Guzman,Female,Florida,Tampa,High School,1981-10-07,2022-08-28,2024-07-09,Customer Service,Help Desk Technician,83371,Good
US-50550084,Sophia,Jenkins,Female,Virginia,Chesapeake,Bachelor,1987-08-07,2023-02-08,2023-08-07,Customer Service,Support Specialist,52733,Needs Improvement
US-61185849,Sara,Castro,Female,Virginia,Chesapeake,Bachelor,1972-02-11,2020-12-10,2021-06-08,Finance,Accountant,71228,Satisfactory
US-12944682,Zane,Mckenzie,Male,Texas,Dallas,Master,1981-05-14,2019-01-19,2021-07-22,Operations,Operations Analyst,78590,Satisfactory
US-16582607,Yusef,Bass,Male,Florida,Tampa,Master,1980-08-22,2022-05-25,2022-11-21,IT,System Administrator,94766,Good
US-40885967,Yael,Newman,Male,Florida,Jacksonville,Master,1971-01-09,2017-04-20,2021-02-18,Operations,Operations Analyst,76863,Good
US-43638559,Waylon,Hines,Male,North Carolina,Greensboro,PhD,1979-05-17,2022-11-22,2023-05-21,Customer Service,Customer Service Manager,101214,Good
US-28358198,Xavier,Love,Male,Florida,Tampa,Bachelor,2002-10-21,2023-11-02,2024-04-30,Marketing,Marketing Coordinator,81036,Satisfactory
US-51464269,Raymond,Conner,Male,Virginia,Chesapeake,Master,1982-12-12,2015-06-24,2018-01-18,Finance,Financial Analyst,81471,Good
US-27637794,Vaughn,Campbell,Male,Texas,San Antonio,Bachelor,1971-10-05,2018-07-06,2020-09-03,IT,Software Developer,113962,Satisfactory
US-36950221,Quincy,Ortiz,Male,Florida,Jacksonville,Bachelor,1974-07-01,2023-06-17,2023-12-14,Customer Service,Support Specialist,71904,Excellent
US-77349752,Julio,Marsh,Male,Florida,Miami,Bachelor,1998-02-24,2023-05-27,2023-11-23,Marketing,Marketing Coordinator,74678,Satisfactory
US-74672520,Cleo,Wilkins,Female,Texas,Houston,Bachelor,1967-09-23,2022-06-26,2022-12-23,Operations,Logistics Coordinator,61045,Good
US-25457816,Mohammed,Watkins,Male,Florida,Miami,Bachelor,1981-07-07,2017-04-28,2018-05-12,IT,Software Developer,96898,Needs Improvement
US-63339667,Zoe,Wilkins,Female,Texas,Dallas,Bachelor,1978-05-17,2016-07-01,2023-05-15,Operations,Inventory Specialist,56699,Excellent
US-45495029,Alice,Reid,Female,Florida,Jacksonville,High School,1990-06-25,2019-11-24,2020-05-22,Operations,Inventory Specialist,57341,Excellent
US-45186708,Piper,Rodriquez,Female,Florida,Jacksonville,High School,1988-01-17,2023-06-04,2023-12-01,Marketing,SEO Specialist,64914,Good
US-41383044,Mateo,Nunez,Male,Virginia,Virginia Beach,High School,1973-12-30,2021-09-11,2022-03-10,Customer Service,Support Specialist,63774,Good
US-91883846,Theodore,Simmons,Male,Florida,Jacksonville,PhD,1965-03-26,2016-08-23,2020-03-03,Sales,Sales Consultant,76497,Good
US-50559278,Rose,Chandler,Female,Florida,Tampa,Bachelor,1989-08-24,2016-01-02,2024-01-08,IT,System Administrator,83185,Satisfactory
US-50851122,Stanley,Summers,Male,Virginia,Arlington,PhD,1997-01-02,2016-04-18,2022-07-18,IT,IT Manager,116106,Good
US-28208520,Lena,Spencer,Female,Florida,Tampa,High School,1980-05-28,2018-12-23,2019-06-21,Operations,Inventory Specialist,55304,Satisfactory
US-82503409,Owen,Carroll,Male,Florida,Tampa,PhD,1997-08-30,2022-03-14,2023-05-23,Finance,Financial Analyst,65517,Satisfactory
US-97902129,Wren,Gomez,Female,Florida,Jacksonville,Bachelor,2004-10-24,2021-05-02,2021-10-29,Customer Service,Support Specialist,54147,Good
US-59731689,Blake,Fisher,Female,Florida,Tampa,Master,1980-05-24,2019-04-28,2020-07-01,HR,HR Coordinator,65348,Excellent
US-58678896,Bella,Gomez,Female,Florida,Jacksonville,High School,1982-10-23,2020-11-12,2021-05-11,Customer Service,Help Desk Technician,59520,Excellent
US-18126895,Leandro,Hansen,Male,Florida,Miami,Bachelor,1991-11-02,2017-02-28,2019-10-30,Sales,Sales Representative,63897,Satisfactory
US-71031132,Bennett,Campbell,Male,Florida,Jacksonville,Master,1980-06-20,2017-11-20,2018-11-02,Sales,Sales Consultant,64992,Good
US-12866549,Orin,Sanchez,Male,Florida,Miami,High School,1975-03-06,2017-03-26,2018-07-15,Operations,Inventory Specialist,56744,Good
US-85776373,John,Bell,Male,Florida,Tampa,Bachelor,1982-05-09,2023-09-07,2024-03-05,Marketing,Marketing Coordinator,72849,Good
US-88703005,Mona,Gonzales,Female,Georgia,Columbus,Bachelor,1970-11-08,2018-03-26,2020-06-29,Marketing,Marketing Coordinator,62558,Good
US-89991301,Ivy,Johnson,Female,Florida,Tampa,Bachelor,1990-12-14,2023-03-05,2023-09-01,IT,Software Developer,78237,Good
US-82506491,Celine,Herrera,Female,Florida,Miami,Bachelor,1985-10-27,2016-01-05,2016-07-03,IT,Software Developer,78553,Good
US-11994519,Reynaldo,Rice,Male,Texas,Houston,Master,1970-03-21,2020-01-06,2020-07-04,Operations,Operations Analyst,70197,Satisfactory
US-45617024,Miguel,Clark,Male,Texas,San Antonio,Bachelor,1974-10-08,2022-09-04,2023-03-03,Sales,Sales Representative,74311,Good
US-18530615,Valentin,Valdez,Male,Florida,Jacksonville,Master,1968-09-18,2023-09-19,2024-03-17,Finance,Financial Analyst,98560,Satisfactory
US-24636981,Xander,Lawrence,Male,Florida,Tampa,Bachelor,1976-09-09,2017-10-02,2018-03-31,Customer Service,Customer Service Representative,67942,Excellent
US-98436473,Iliana,Williamson,Female,Texas,Houston,Bachelor,2000-02-28,2019-01-02,2019-07-01,Operations,Inventory Specialist,62633,Satisfactory
US-74287863,Kate,Colon,Female,Florida,Jacksonville,Bachelor,1973-02-01,2019-02-16,2021-11-01,HR,HR Assistant,65359,Good
US-69533928,Pablo,Nguyen,Male,Florida,Jacksonville,Bachelor,1975-11-23,2018-03-03,2021-11-10,Marketing,Content Creator,63916,Satisfactory
US-26937148,Hannah,Harrison,Female,Florida,Jacksonville,Bachelor,1979-02-02,2018-10-17,2019-09-03,IT,System Administrator,67420,Satisfactory
US-49580505,Yanni,Sandoval,Male,Florida,Miami,Bachelor,1988-10-06,2021-02-26,2021-08-25,Sales,Sales Representative,73513,Good
US-25356396,Xander,Greer,Male,Florida,Jacksonville,Master,2004-06-08,2022-09-24,2023-03-23,IT,Software Developer,76913,Satisfactory
US-38859907,Jane,Delgado,Female,Florida,Tampa,Bachelor,1986-12-01,2023-07-11,2024-01-07,Marketing,Content Creator,59139,Good
US-70867592,Elliott,Peters,Male,North Carolina,Durham,Bachelor,1976-12-04,2022-06-14,2022-12-11,Operations,Inventory Specialist,61264,Good
US-51946203,Kiera,Mullins,Female,Florida,Jacksonville,Master,1987-08-12,2018-03-22,2018-09-18,Operations,Operations Analyst,69774,Needs Improvement
US-73655158,Umar,Wright,Male,Florida,Jacksonville,High School,1978-05-08,2023-02-14,2023-08-13,Customer Service,Support Specialist,64235,Good
US-22960658,Grace,Ingram,Female,Florida,Miami,High School,1983-09-13,2023-09-02,2024-02-29,Operations,Inventory Specialist,56799,Good
US-88714010,Mae,Casey,Female,Florida,Miami,Master,1984-11-27,2022-07-12,2023-01-08,Sales,Sales Specialist,61953,Excellent
US-99300492,Grace,Figueroa,Female,Florida,Jacksonville,Bachelor,1990-08-23,2023-12-02,2024-05-30,Sales,Sales Representative,66811,Good
US-48604965,Derek,Rhodes,Male,Texas,San Antonio,Bachelor,1968-05-25,2018-10-17,2020-08-18,Customer Service,Support Specialist,73481,Satisfactory
US-38553319,Yanni,Richardson,Male,Florida,Tampa,High School,1973-08-25,2019-02-12,2019-08-11,Customer Service,Support Specialist,61178,Satisfactory
US-84660688,Renata,Nichols,Female,Florida,Miami,Master,1993-12-19,2022-10-08,2023-11-15,Finance,Financial Analyst,85959,Good
US-67594492,Blaze,Wise,Male,Florida,Miami,High School,1983-12-20,2024-04-30,2024-10-27,Marketing,SEO Specialist,59933,Satisfactory
US-96261621,Abigail,Barnett,Female,Florida,Jacksonville,Master,1999-07-15,2021-11-27,2022-05-26,IT,Software Developer,106011,Good
US-45896226,Ivy,Anderson,Female,Florida,Tampa,Bachelor,1973-05-04,2017-05-11,2017-11-07,Operations,Inventory Specialist,65738,Excellent
US-57113566,June,Brown,Female,Texas,Dallas,Bachelor,1996-06-01,2023-10-22,2024-04-19,IT,Software Developer,82756,Good
US-63792364,Ursula,Scott,Female,Florida,Miami,Master,1987-01-04,2022-01-03,2022-07-02,Finance,Financial Analyst,86892,Good
US-81200181,Kayla,Gonzales,Female,Virginia,Virginia Beach,High School,1979-02-11,2019-06-06,2020-01-13,Customer Service,Support Specialist,64797,Good
US-59667685,Felix,Hunter,Male,Florida,Jacksonville,High School,1982-05-24,2018-10-20,2021-01-24,Customer Service,Support Specialist,58048,Good
US-21402740,Camila,French,Female,Texas,Dallas,Bachelor,1977-10-05,2017-10-02,2021-04-16,Marketing,Marketing Coordinator,58576,Good
US-20949687,Spencer,Owens,Male,Florida,Tampa,Bachelor,2001-06-24,2022-08-20,2023-02-16,Customer Service,Support Specialist,65943,Good
US-69330166,Dina,Armstrong,Female,Texas,Dallas,Master,1987-04-14,2017-09-04,2018-03-03,Sales,Sales Specialist,67908,Satisfactory
US-56328316,Margot,Delgado,Female,Florida,Miami,High School,1985-01-22,2017-11-19,2018-05-18,IT,IT Support Specialist,58828,Satisfactory
US-75314742,Polly,Sims,Female,Texas,Houston,Master,2003-10-27,2015-07-20,2016-05-30,Sales,Sales Specialist,83499,Good
US-17352710,Alfred,Brown,Male,Georgia,Atlanta,Bachelor,1976-05-28,2018-04-25,2018-10-22,Customer Service,Support Specialist,66820,Satisfactory
US-28419343,Kiera,Ortega,Female,Virginia,Virginia Beach,High School,1985-08-21,2017-02-01,2021-11-04,Customer Service,Customer Service Representative,58149,Good
US-76757928,Nina,Reese,Female,Texas,San Antonio,Bachelor,1971-08-11,2017-07-18,2018-11-04,Customer Service,Customer Service Representative,57470,Good
US-40884937,Maisy,Jacobs,Female,Florida,Miami,Bachelor,1985-07-26,2016-12-02,2024-09-11,IT,System Administrator,78505,Good
US-68548403,Brody,Martinez,Male,Florida,Tampa,High School,1987-01-18,2024-04-30,2024-10-27,Marketing,SEO Specialist,85513,Good
US-67617561,Zayd,Sutton,Male,Florida,Tampa,Bachelor,1998-08-04,2022-07-10,2023-01-06,Operations,Inventory Specialist,59641,Good
US-25458308,Khalid,Bradley,Male,Texas,Houston,Bachelor,1981-03-02,2024-03-26,2024-09-22,Operations,Logistics Coordinator,65575,Good
US-92963368,Violet,Chapman,Female,Florida,Jacksonville,Bachelor,1971-04-04,2016-02-08,2022-12-25,Operations,Logistics Coordinator,63841,Excellent
US-68475513,Jane,Holt,Female,Texas,San Antonio,Bachelor,1987-07-19,2020-07-28,2021-01-24,Sales,Sales Representative,62364,Satisfactory
US-51644346,Xanthe,Ingram,Female,Florida,Tampa,High School,1999-07-11,2017-03-03,2017-10-10,Customer Service,Support Specialist,54418,Good
US-78515906,Gustav,Powers,Male,Texas,Dallas,Bachelor,1999-03-26,2020-04-25,2020-10-22,Customer Service,Help Desk Technician,67056,Good
US-56892354,Isaiah,Fox,Male,Virginia,Arlington,Bachelor,1983-04-20,2024-04-30,2024-10-27,Customer Service,Customer Service Representative,69493,Good
US-29822594,Andrew,Reynolds,Male,Texas,San Antonio,Bachelor,1998-10-16,2017-04-06,2024-02-05,Operations,Inventory Specialist,63867,Excellent
US-90852623,Blanca,Ward,Female,Virginia,Virginia Beach,Bachelor,1965-05-21,2017-11-16,2021-09-29,Customer Service,Support Specialist,62209,Satisfactory
US-72270726,Grace,Potter,Female,Virginia,Arlington,High School,1981-04-25,2022-10-21,2023-04-19,IT,IT Support Specialist,61586,Good
US-95268296,Holden,Allison,Male,Florida,Jacksonville,Bachelor,1986-12-17,2018-11-11,2020-09-16,Sales,Sales Representative,72783,Satisfactory
US-30261159,Talia,Matthews,Female,Florida,Miami,Bachelor,1975-02-05,2019-11-10,2023-02-17,Customer Service,Support Specialist,66072,Good
US-46866075,Gemma,Lambert,Female,Virginia,Arlington,Bachelor,1984-01-27,2018-02-10,2023-09-01,IT,Software Developer,95943,Satisfactory
US-71974027,Madeline,Lawrence,Female,Florida,Tampa,PhD,1975-11-25,2016-05-03,2021-09-20,Sales,Sales Consultant,92733,Good
US-96525668,Ramona,Schwartz,Female,Florida,Jacksonville,Bachelor,1974-03-12,2021-09-13,2024-07-25,Sales,Sales Representative,68494,Good
US-72104107,Rachel,Miles,Female,North Carolina,Charlotte,Bachelor,1970-11-09,2019-10-21,2020-04-18,Operations,Operations Manager,105317,Good
US-35265073,Ivy,Snyder,Female,Florida,Tampa,Bachelor,1982-06-17,2020-01-15,2024-12-29,Finance,Accountant,63546,Good
US-23891786,Tyler,Pope,Male,Florida,Tampa,Bachelor,1983-06-04,2024-02-17,2024-08-15,HR,HR Assistant,70731,Good
US-96721710,Ophelia,Ruiz,Female,Texas,San Antonio,Bachelor,1971-01-29,2017-08-15,2023-03-01,Marketing,Marketing Coordinator,61343,Satisfactory
US-80339290,Liliana,Gilbert,Female,Florida,Jacksonville,Bachelor,1988-06-16,2018-05-13,2022-07-07,Sales,Sales Representative,69485,Needs Improvement
US-64864099,Willow,Goodman,Female,Georgia,Columbus,High School,1980-01-25,2022-01-26,2022-07-25,Operations,Inventory Specialist,57934,Needs Improvement
US-94676162,Sophie,Keller,Female,Florida,Tampa,Bachelor,1982-11-03,2016-02-18,2016-10-29,IT,Software Developer,93025,Satisfactory
US-61883769,Zoltan,Kennedy,Male,Florida,Tampa,Master,1981-11-28,2022-11-20,2023-05-19,IT,System Administrator,88682,Good
US-30182766,Holly,Holmes,Female,Texas,San Antonio,Bachelor,2002-08-02,2020-03-12,2020-09-08,Sales,Sales Representative,61484,Satisfactory
US-51638598,Xander,Wilkins,Male,Texas,Dallas,PhD,1995-07-04,2022-07-05,2023-01-01,Sales,Sales Consultant,100598,Excellent
US-89865081,Ruben,Mack,Male,Florida,Tampa,Bachelor,1994-11-23,2018-07-21,2021-05-11,Marketing,Content Creator,60480,Satisfactory
US-54087376,Nicolas,Floyd,Male,Florida,Jacksonville,Master,1976-01-28,2022-12-22,2023-06-20,Operations,Operations Analyst,60803,Satisfactory
US-80651318,Grace,Mitchell,Female,Florida,Jacksonville,Bachelor,1996-11-27,2020-01-12,2023-08-22,Finance,Financial Analyst,89138,Satisfactory
US-51455302,Tiana,Castillo,Female,Texas,Dallas,Bachelor,2000-10-17,2018-08-07,2019-08-12,Finance,Financial Analyst,78615,Satisfactory
US-40406092,Hope,Peterson,Female,Texas,Dallas,High School,1982-11-13,2016-02-17,2024-04-22,Customer Service,Help Desk Technician,84640,Needs Improvement
US-82446804,Orlando,Fitzgerald,Male,Virginia,Arlington,Master,1972-09-29,2023-01-22,2023-07-21,Customer Service,Customer Service Manager,99481,Needs Improvement
US-55199748,Iliana,Briggs,Female,Florida,Miami,High School,1965-03-09,2020-03-06,2020-09-02,Marketing,Content Creator,56881,Satisfactory
US-34272734,Tamara,Tyler,Female,Texas,Houston,Bachelor,1985-11-28,2022-01-14,2022-07-13,Customer Service,Customer Service Representative,60722,Good
US-58895439,Edgar,Cummings,Male,Virginia,Chesapeake,Bachelor,1971-05-19,2017-08-20,2021-05-28,Sales,Sales Representative,75645,Satisfactory
US-48242379,Grace,Townsend,Female,Florida,Tampa,High School,1990-02-01,2017-04-10,2017-10-26,Customer Service,Help Desk Technician,57097,Good
US-72950208,Xanthe,Poole,Female,Florida,Jacksonville,Master,1988-02-17,2018-10-15,2019-04-13,Finance,Financial Analyst,74077,Satisfactory
US-71965637,Orlando,Swanson,Male,Virginia,Virginia Beach,High School,1998-07-18,2023-09-17,2024-03-15,Marketing,Content Creator,57461,Satisfactory
US-66191704,Evan,Singleton,Male,Florida,Miami,PhD,1964-05-07,2023-10-05,2024-04-02,Sales,Sales Specialist,71803,Satisfactory
US-43554863,Nina,Clark,Female,North Carolina,Greensboro,High School,1995-01-23,2023-09-04,2024-03-02,Marketing,Content Creator,57156,Excellent
US-79244185,Leo,Alvarado,Male,Florida,Jacksonville,Bachelor,1975-05-29,2017-03-09,2021-03-24,IT,Software Developer,109340,Satisfactory
US-70306604,Casper,Frank,Male,Florida,Miami,Bachelor,1970-12-22,2017-07-03,2017-12-30,Sales,Sales Representative,65059,Satisfactory
US-39801436,Ivy,Paul,Female,Texas,San Antonio,Bachelor,1971-08-08,2023-01-14,2023-07-13,IT,Software Developer,83486,Good
US-17148018,Jane,Vazquez,Female,Texas,Dallas,Bachelor,1983-10-30,2018-07-03,2021-04-28,Operations,Logistics Coordinator,62635,Good
US-60319927,Omar,Romero,Male,Florida,Jacksonville,PhD,1975-10-09,2018-02-27,2021-11-05,Sales,Sales Specialist,89520,Needs Improvement
US-97236246,Yasmin,Palmer,Female,North Carolina,Raleigh,Bachelor,1982-06-10,2017-05-27,2017-11-23,HR,HR Assistant,57187,Good
US-73411827,Timothy,Burgess,Male,Texas,San Antonio,Bachelor,1981-06-12,2022-08-15,2023-02-11,Sales,Sales Representative,62357,Satisfactory
US-92590645,Fernanda,Williams,Female,Florida,Jacksonville,Bachelor,1988-05-02,2015-04-27,2024-10-12,Finance,Financial Analyst,91054,Good
US-30068183,Grace,Moses,Female,Florida,Miami,Bachelor,1993-02-03,2016-05-08,2021-01-21,Marketing,SEO Specialist,80762,Good
US-50419829,Ximena,Morales,Female,Florida,Miami,Bachelor,1990-09-01,2017-11-26,2022-08-13,Marketing,Content Creator,56875,Excellent
US-93592219,Nina,George,Female,Virginia,Virginia Beach,Bachelor,1990-05-03,2016-08-20,2018-01-08,HR,Recruiter,74306,Needs Improvement
US-81947921,Lionel,Rodriguez,Male,Florida,Jacksonville,High School,1989-09-10,2020-04-23,2021-05-29,Customer Service,Customer Service Representative,66649,Excellent
